lat,lon,alt,date,device,os,version
40.7453918457,-73.9954605103,45.9601821899,2012-10-03 16:17:04,"iPhone3,1",5.1.1,1.1
40.7539215088,-73.9842605591,51.192527771,2012-10-03 21:39:12,"iPhone3,1",5.1.1,1.1
40.7351989746,-73.9932022095,92.2768707275,2012-10-04 01:01:52,"iPhone3,1",5.1.1,1.1
40.6888961792,-73.9602203369,51.697807312,2012-10-04 01:38:08,"iPhone3,1",5.1.1,1.1
40.6939888,-73.9614105225,28.3351192474,2012-10-04 17:10:24,"iPhone3,1",5.1.1,1.1
40.7066764832,-73.9738616943,31.0277900696,2012-10-04 18:08:00,"iPhone3,1",5.1.1,1.1
40.7431869507,-73.9925689697,55.0655479431,2012-10-04 18:14:24,"iPhone3,1",5.1.1,1.1
40.7386932373,-73.9958572388,45.4173240662,2012-10-05 01:25:20,"iPhone3,1",5.1.1,1.1
40.6910972595,-73.969543457,45.4173240662,2012-10-05 01:57:20,"iPhone3,1",5.1.1,1.1
40.6936721802,-73.9643783569,35.3902587891,2012-10-05 04:43:44,"iPhone3,1",5.1.1,1.1
40.6895561218,-73.9693527222,37.9300537109,2012-10-05 17:40:16,"iPhone3,1",5.1.1,1.1
40.6905059814,-73.9632034302,38.0785980225,2012-10-05 19:07:44,"iPhone3,1",5.1.1,1.1
40.6931114197,-73.9694824219,36.9375610352,2012-10-06 20:33:04,"iPhone3,1",5.1.1,1.1
40.6930541992,-73.9619445801,33.549949646,2012-10-07 00:04:16,"iPhone3,1",5.1.1,1.1
40.692440033,-73.9533157349,25.5294113159,2012-10-07 15:25:52,"iPhone3,1",5.1.1,1.1
40.7133865356,-73.9532089233,63.2185440063,2012-10-07 15:42:56,"iPhone3,1",5.1.1,1.1
40.7261161804,-73.9037780762,11.9626483917,2012-10-07 15:49:20,"iPhone3,1",5.1.1,1.1
40.7334022522,-73.8666152954,43.195602417,2012-10-07 15:57:52,"iPhone3,1",5.1.1,1.1
40.728351593,-73.9076538086,21.8312778473,2012-10-07 16:44:48,"iPhone3,1",5.1.1,1.1
40.7270278931,-73.9340896606,29.6644477844,2012-10-07 16:49:04,"iPhone3,1",5.1.1,1.1
40.6951751709,-73.9623794556,40.2146453857,2012-10-07 16:55:28,"iPhone3,1",5.1.1,1.1
40.7016410828,-73.9834365845,27.5874862671,2012-10-08 17:59:28,"iPhone3,1",5.1.1,1.1
40.7043952942,-73.9671630859,16.0095443726,2012-10-08 18:10:08,"iPhone3,1",5.1.1,1.1
40.7339515686,-73.9990005493,16.0095443726,2012-10-08 18:18:40,"iPhone3,1",5.1.1,1.1
40.7427482605,-73.9956359863,43.2960853577,2012-10-08 18:25:04,"iPhone3,1",5.1.1,1.1
40.6890182495,-73.9602432251,34.8888893127,2012-10-08 21:52:00,"iPhone3,1",5.1.1,1.1
40.6934394836,-73.9615020752,25.7379512787,2012-10-08 22:36:48,"iPhone3,1",5.1.1,1.1
40.7343940735,-73.9926300049,33.5297698975,2012-10-09 17:50:56,"iPhone3,1",5.1.1,1.1
40.7423553467,-73.9953536987,41.4674835205,2012-10-09 17:57:20,"iPhone3,1",5.1.1,1.1
40.7385139465,-73.9919662476,44.5869064331,2012-10-10 01:33:52,"iPhone3,1",5.1.1,1.1
40.7185134888,-73.9932937622,41.2269210815,2012-10-10 01:59:28,"iPhone3,1",5.1.1,1.1
40.6985855103,-73.9852371216,41.2269210815,2012-10-10 02:05:52,"iPhone3,1",5.1.1,1.1
40.6896057129,-73.9726867676,37.4000015259,2012-10-10 02:16:32,"iPhone3,1",5.1.1,1.1
40.692325592,-73.9635848999,38.5627098083,2012-10-10 02:25:04,"iPhone3,1",5.1.1,1.1
40.6888008118,-73.9814376831,35.8969917297,2012-10-10 16:27:44,"iPhone3,1",5.1.1,1.1
40.7056312561,-73.9883270264,35.8969917297,2012-10-10 16:51:12,"iPhone3,1",5.1.1,1.1
40.742931366,-73.9926223755,47.9258575439,2012-10-10 16:55:28,"iPhone3,1",5.1.1,1.1
40.7455253601,-73.9962234497,0,2012-10-10 19:22:40,"iPhone3,1",5.1.1,1.1
40.7291259766,-73.9950332642,49.8440055847,2012-10-11 02:16:32,"iPhone3,1",5.1.1,1.1
40.6933479309,-73.9832229614,39.023147583,2012-10-11 02:25:04,"iPhone3,1",5.1.1,1.1
40.6896972656,-73.9750671387,39.023147583,2012-10-11 02:31:28,"iPhone3,1",5.1.1,1.1
40.6928482056,-73.9689025879,36.197555542,2012-10-11 05:47:44,"iPhone3,1",5.1.1,1.1
40.6931343079,-73.9622344971,31.9645767212,2012-10-11 06:43:12,"iPhone3,1",5.1.1,1.1
40.7050209045,-73.9721221924,36,2012-10-11 18:40:00,"iPhone3,1",5.1.1,1.1
40.7452049255,-73.9961853027,52.8841056824,2012-10-11 18:46:24,"iPhone3,1",5.1.1,1.1
40.6947898865,-73.9884490967,48.1708068848,2012-10-12 01:33:52,"iPhone3,1",5.1.1,1.1
40.688949585,-73.9602355957,35.3333320618,2012-10-12 01:46:40,"iPhone3,1",5.1.1,1.1
40.6934013367,-73.9615097046,26.8379611969,2012-10-12 04:26:40,"iPhone3,1",5.1.1,1.1
40.6932449341,-73.9679718018,31.9789714813,2012-10-12 18:22:56,"iPhone3,1",5.1.1,1.1
40.6933326721,-73.9615631104,26.2501850128,2012-10-12 18:31:28,"iPhone3,1",5.1.1,1.1
40.7180976868,-73.9482421875,32.6639595032,2012-10-13 16:17:04,"iPhone3,1",5.1.1,1.1
40.6966781616,-73.9635467529,17.3639640808,2012-10-13 16:25:36,"iPhone3,1",5.1.1,1.1
40.6894798279,-73.9691772461,37.6400489807,2012-10-13 16:42:40,"iPhone3,1",5.1.1,1.1
40.6931877136,-73.9616012573,36.5301437378,2012-10-13 18:31:28,"iPhone3,1",5.1.1,1.1
40.7225379944,-73.9542388916,30.4926109314,2012-10-13 21:15:44,"iPhone3,1",5.1.1,1.1
40.7449493408,-73.9753494263,15.7964096069,2012-10-13 21:24:16,"iPhone3,1",5.1.1,1.1
40.7515411377,-73.9921188354,66,2012-10-13 21:32:48,"iPhone3,1",5.1.1,1.1
40.7619132996,-74.0110855103,31.5238361359,2012-10-13 21:49:52,"iPhone3,1",5.1.1,1.1
40.7990722656,-74.0745010376,54.1458587646,2012-10-13 21:56:16,"iPhone3,1",5.1.1,1.1
40.8349266052,-74.1491546631,19.2479095459,2012-10-13 22:02:40,"iPhone3,1",5.1.1,1.1
40.8408470154,-74.1604690552,74.5099334717,2012-10-13 22:17:36,"iPhone3,1",5.1.1,1.1
40.8134765625,-74.205696106,83.4545440674,2012-10-13 22:32:32,"iPhone3,1",5.1.1,1.1
40.7895927429,-74.1595993042,82.3333358765,2012-10-14 03:35:28,"iPhone3,1",5.1.1,1.1
40.7654724121,-74.1092453003,35.2999992371,2012-10-14 03:41:52,"iPhone3,1",5.1.1,1.1
40.738445282,-74.067565918,35.2999992371,2012-10-14 03:50:24,"iPhone3,1",5.1.1,1.1
40.7204475403,-74.0095596313,31.8109493256,2012-10-14 03:56:48,"iPhone3,1",5.1.1,1.1
40.6995811462,-73.9859771729,38.0392379761,2012-10-14 04:18:08,"iPhone3,1",5.1.1,1.1
40.6929626465,-73.9622268677,17.1662311554,2012-10-14 04:24:32,"iPhone3,1",5.1.1,1.1
40.6886940002,-73.9660568237,33.5794372559,2012-10-15 17:08:16,"iPhone3,1",5.1.1,1.1
40.6880302429,-73.9841079712,36.6118927002,2012-10-15 17:16:48,"iPhone3,1",5.1.1,1.1
40.7046394348,-73.987991333,36.6118927002,2012-10-15 17:40:16,"iPhone3,1",5.1.1,1.1
40.7423171997,-73.9953308105,42.8850784302,2012-10-15 17:46:40,"iPhone3,1",5.1.1,1.1
40.6945877075,-73.9691314697,46.7028083801,2012-10-15 22:38:56,"iPhone3,1",5.1.1,1.1
40.6932678223,-73.9614334106,32.63904953,2012-10-15 23:08:48,"iPhone3,1",5.1.1,1.1
40.7060661316,-73.9722213745,31.8940143585,2012-10-16 15:55:44,"iPhone3,1",5.1.1,1.1
40.7416915894,-73.9938049316,45.7365760803,2012-10-16 16:04:16,"iPhone3,1",5.1.1,1.1
40.6946907043,-73.98853302,40.8901863098,2012-10-16 22:28:16,"iPhone3,1",5.1.1,1.1
40.6901397705,-73.9624938965,40.8901863098,2012-10-16 22:47:28,"iPhone3,1",5.1.1,1.1
40.7429389954,-73.992729187,51.6666679382,2012-10-17 14:43:12,"iPhone3,1",5.1.1,1.1
40.7236289978,-73.9918136597,41.7257919312,2012-10-18 02:08:00,"iPhone3,1",5.1.1,1.1
40.6915359497,-73.9880599976,41.7257919312,2012-10-18 02:14:24,"iPhone3,1",5.1.1,1.1
40.6905899048,-73.960357666,41.7257919312,2012-10-18 02:29:20,"iPhone3,1",5.1.1,1.1
40.6931800842,-73.968132019,32.1616134644,2012-10-18 17:21:04,"iPhone3,1",5.1.1,1.1
40.6931838989,-73.9619522095,28.7414226532,2012-10-18 17:36:00,"iPhone3,1",5.1.1,1.1
40.7052230835,-73.9776763916,31.5127391815,2012-10-18 19:12:00,"iPhone3,1",5.1.1,1.1
40.7416000366,-73.993850708,44.2733535767,2012-10-18 19:16:16,"iPhone3,1",5.1.1,1.1
40.7371788025,-73.990524292,42.693157196,2012-10-19 03:33:20,"iPhone3,1",5.1.1,1.1
40.7123184204,-73.9931640625,36.8837852478,2012-10-19 03:48:16,"iPhone3,1",5.1.1,1.1
40.6962509155,-73.984161377,36.8837852478,2012-10-19 03:58:56,"iPhone3,1",5.1.1,1.1
40.6895942688,-73.9680862427,39.4000015259,2012-10-19 04:05:20,"iPhone3,1",5.1.1,1.1
40.6931838989,-73.9616546631,36.5944824219,2012-10-19 04:22:24,"iPhone3,1",5.1.1,1.1
40.6942214966,-73.9639282227,0,2012-10-19 12:52:16,"iPhone3,1",5.1.1,1.1
40.6930961609,-73.9619674683,28.2000007629,2012-10-20 12:35:12,"iPhone3,1",5.1.1,1.1
40.6929244995,-73.9690628052,34.2464981079,2012-10-20 20:16:00,"iPhone3,1",5.1.1,1.1
40.6931381226,-73.9619064331,35.1152381897,2012-10-20 20:52:16,"iPhone3,1",5.1.1,1.1
40.7163734436,-73.9945373535,29.3792915344,2012-10-20 23:55:44,"iPhone3,1",5.1.1,1.1
40.7362747192,-73.9852142334,29.8789157867,2012-10-21 00:10:40,"iPhone3,1",5.1.1,1.1
40.7405700684,-73.9870681763,41.65807724,2012-10-21 01:27:28,"iPhone3,1",5.1.1,1.1
40.7637557983,-73.9702224731,56.3009490967,2012-10-21 01:33:52,"iPhone3,1",5.1.1,1.1
40.7742004395,-73.9835205078,14.2187137604,2012-10-21 01:40:16,"iPhone3,1",5.1.1,1.1
40.7851867676,-73.9808273315,42.2270088196,2012-10-21 01:46:40,"iPhone3,1",5.1.1,1.1
40.7747154236,-73.9957504272,44.6244392395,2012-10-21 06:28:16,"iPhone3,1",5.1.1,1.1
40.7504005432,-74.0088729858,10.2439117432,2012-10-21 06:32:32,"iPhone3,1",5.1.1,1.1
40.7250709534,-74.0073928833,13.75,2012-10-21 06:38:56,"iPhone3,1",5.1.1,1.1
40.697177887,-73.9727249146,29.4545459747,2012-10-21 06:51:44,"iPhone3,1",5.1.1,1.1
40.6931381226,-73.9619064331,32.0491905212,2012-10-21 07:00:16,"iPhone3,1",5.1.1,1.1
40.6915435791,-73.9680633545,34.6473808289,2012-10-21 19:52:32,"iPhone3,1",5.1.1,1.1
40.6937789917,-73.962600708,33.7654190063,2012-10-21 20:09:36,"iPhone3,1",5.1.1,1.1
40.689781189,-73.9655914307,34.5974082947,2012-10-22 16:57:36,"iPhone3,1",5.1.1,1.1
40.6912117004,-73.9877319336,37.0105133057,2012-10-22 17:29:36,"iPhone3,1",5.1.1,1.1
40.7074584961,-73.9899902344,37.0105133057,2012-10-22 17:44:32,"iPhone3,1",5.1.1,1.1
40.7421379089,-73.9949035645,36.9247627258,2012-10-22 17:50:56,"iPhone3,1",5.1.1,1.1
40.6947898865,-73.9888534546,44.8537368774,2012-10-22 21:52:00,"iPhone3,1",5.1.1,1.1
40.6899147034,-73.9616165161,44.8537368774,2012-10-22 22:17:36,"iPhone3,1",5.1.1,1.1
40.7055664062,-73.9722061157,34.1804580688,2012-10-23 17:25:20,"iPhone3,1",5.1.1,1.1
40.7417755127,-73.993598938,43.9990615845,2012-10-23 17:31:44,"iPhone3,1",5.1.1,1.1
40.6890029907,-73.9602508545,48.1780281067,2012-10-23 22:38:56,"iPhone3,1",5.1.1,1.1
40.6934509277,-73.9658660889,31.4651451111,2012-10-23 22:49:36,"iPhone3,1",5.1.1,1.1
40.6904220581,-73.960357666,33.0778923035,2012-10-24 16:02:08,"iPhone3,1",5.1.1,1.1
40.7055435181,-73.972328186,33.6502571106,2012-10-24 16:44:48,"iPhone3,1",5.1.1,1.1
40.7427253723,-73.9929122925,49.8712501526,2012-10-24 16:51:12,"iPhone3,1",5.1.1,1.1
40.6943588257,-73.9882278442,46.4543647766,2012-10-25 01:48:48,"iPhone3,1",5.1.1,1.1
40.6902542114,-73.9604034424,46.4543647766,2012-10-25 02:05:52,"iPhone3,1",5.1.1,1.1
40.6882209778,-73.9818191528,34.5440864563,2012-10-25 17:46:40,"iPhone3,1",5.1.1,1.1
40.7050552368,-73.9879989624,34.5440864563,2012-10-25 18:12:16,"iPhone3,1",5.1.1,1.1
40.7420158386,-73.9935760498,43.790687561,2012-10-25 18:18:40,"iPhone3,1",5.1.1,1.1
40.723033905,-73.9814910889,42.9491348267,2012-10-26 02:59:12,"iPhone3,1",5.1.1,1.1
40.6922302246,-73.9608917236,29.3031826019,2012-10-26 03:03:28,"iPhone3,1",5.1.1,1.1
40.6883010864,-73.9838409424,35.2848777771,2012-10-26 17:38:08,"iPhone3,1",5.1.1,1.1
40.7061195374,-73.9914855957,35.2848777771,2012-10-26 17:57:20,"iPhone3,1",5.1.1,1.1
40.7419662476,-74.0038833618,30.2146644592,2012-10-26 18:03:44,"iPhone3,1",5.1.1,1.1
40.7437705994,-74.0105438232,18.9152336121,2012-10-26 18:54:56,"iPhone3,1",5.1.1,1.1
40.7416610718,-74.0030212402,18.2671775818,2012-10-26 20:52:16,"iPhone3,1",5.1.1,1.1
40.7427558899,-73.9964675903,31.3757209778,2012-10-26 22:13:20,"iPhone3,1",5.1.1,1.1
40.7303543091,-74.0044784546,24.1111106873,2012-10-27 03:20:32,"iPhone3,1",5.1.1,1.1
40.7186012268,-74.000831604,31.4153671265,2012-10-27 03:26:56,"iPhone3,1",5.1.1,1.1
40.6961975098,-73.9835128784,30.1965007782,2012-10-27 03:31:12,"iPhone3,1",5.1.1,1.1
40.6932830811,-73.9691543579,30.5657653809,2012-10-27 03:41:52,"iPhone3,1",5.1.1,1.1
40.6933631897,-73.9614944458,27.4008636475,2012-10-27 05:32:48,"iPhone3,1",5.1.1,1.1
40.6894340515,-73.9671936035,36.6555786133,2012-10-27 16:08:32,"iPhone3,1",5.1.1,1.1
40.7015457153,-73.9839553833,32.8161659241,2012-10-27 16:38:24,"iPhone3,1",5.1.1,1.1
40.66173172,-74.0001373291,29.9634532928,2012-10-27 16:44:48,"iPhone3,1",5.1.1,1.1
40.6129760742,-74.0336532593,23.0875473022,2012-10-27 16:49:04,"iPhone3,1",5.1.1,1.1
40.6107940674,-74.0955734253,55.4399261475,2012-10-27 16:57:36,"iPhone3,1",5.1.1,1.1
40.6230926514,-74.1758575439,0,2012-10-27 17:04:00,"iPhone3,1",5.1.1,1.1
40.5856513977,-74.2405776978,15.9927635193,2012-10-27 17:08:16,"iPhone3,1",5.1.1,1.1
40.5328941345,-74.3328170776,49.9085159302,2012-10-27 17:14:40,"iPhone3,1",5.1.1,1.1
40.4779281616,-74.4099273682,19.6379470825,2012-10-27 17:21:04,"iPhone3,1",5.1.1,1.1
40.4510688782,-74.4932327271,25.0240249634,2012-10-27 17:31:44,"iPhone3,1",5.1.1,1.1
40.4546012878,-74.5088348389,32.2612228394,2012-10-27 17:42:24,"iPhone3,1",5.1.1,1.1
40.4513435364,-74.5033111572,37.25,2012-10-27 19:29:04,"iPhone3,1",5.1.1,1.1
40.4546012878,-74.5088348389,35.6375923157,2012-10-27 19:44:00,"iPhone3,1",5.1.1,1.1
40.4387016296,-74.5089035034,37.3324241638,2012-10-27 22:30:24,"iPhone3,1",5.1.1,1.1
40.4779434204,-74.4219207764,36.2510452271,2012-10-27 22:38:56,"iPhone3,1",5.1.1,1.1
40.5036239624,-74.3816299438,16.1434383392,2012-10-27 22:51:44,"iPhone3,1",5.1.1,1.1
40.5663146973,-74.2880706787,0,2012-10-27 23:00:16,"iPhone3,1",5.1.1,1.1
40.6151390076,-74.2212295532,0,2012-10-27 23:04:32,"iPhone3,1",5.1.1,1.1
40.6181945801,-74.149848938,8.63209915161,2012-10-27 23:15:12,"iPhone3,1",5.1.1,1.1
40.6020202637,-74.0661239624,27.3884353638,2012-10-27 23:21:36,"iPhone3,1",5.1.1,1.1
40.635219574,-74.024559021,13.5492534637,2012-10-27 23:25:52,"iPhone3,1",5.1.1,1.1
40.6743431091,-74.0040130615,30.584230423,2012-10-27 23:32:16,"iPhone3,1",5.1.1,1.1
40.6977157593,-73.9796142578,17.1244335175,2012-10-27 23:36:32,"iPhone3,1",5.1.1,1.1
40.6931877136,-73.9616851807,20.9204273224,2012-10-27 23:47:12,"iPhone3,1",5.1.1,1.1
40.6931686401,-73.9684677124,31.2000007629,2012-10-28 00:21:20,"iPhone3,1",5.1.1,1.1
40.6932258606,-73.9613418579,20.3343467712,2012-10-28 00:55:28,"iPhone3,1",5.1.1,1.1
40.6932182312,-73.9614639282,25.4292583466,2012-10-29 16:21:20,"iPhone3,1",5.1.1,1.1
40.7456169128,-73.9950485229,28.7050743103,2012-11-10 21:05:04,"iPhone3,1",5.1.1,1.1
40.6968574524,-73.9886779785,44.3529052734,2012-11-11 02:48:32,"iPhone3,1",5.1.1,1.1
40.6892929077,-73.9602432251,35.2000007629,2012-11-11 02:59:12,"iPhone3,1",5.1.1,1.1
40.6896133423,-73.9718856812,33.8333320618,2012-11-11 16:36:16,"iPhone3,1",5.1.1,1.1
40.6898803711,-73.9793701172,29.7698287964,2012-11-11 16:44:48,"iPhone3,1",5.1.1,1.1
40.7013473511,-73.9871520996,38.8495979309,2012-11-11 16:55:28,"iPhone3,1",5.1.1,1.1
40.735294342,-73.9936752319,33.9150848389,2012-11-11 17:06:08,"iPhone3,1",5.1.1,1.1
40.7408370972,-73.9943237305,37.4091415405,2012-11-11 17:21:04,"iPhone3,1",5.1.1,1.1
40.7369232178,-73.9903640747,34.2406005859,2012-11-12 00:25:36,"iPhone3,1",5.1.1,1.1
40.7200012207,-74.0010681152,51.0000152588,2012-11-12 04:54:24,"iPhone3,1",5.1.1,1.1
40.6982765198,-73.9868011475,51.0000152588,2012-11-12 05:00:48,"iPhone3,1",5.1.1,1.1
40.6948471069,-73.9734954834,51.0000152588,2012-11-12 05:24:16,"iPhone3,1",5.1.1,1.1
40.6932106018,-73.9616012573,27.3752479553,2012-11-12 05:32:48,"iPhone3,1",5.1.1,1.1
40.6898002625,-73.9655609131,36.3844070435,2012-11-12 18:05:52,"iPhone3,1",5.1.1,1.1
40.703994751,-73.9794006348,36.8374977112,2012-11-12 18:46:24,"iPhone3,1",5.1.1,1.1
40.7448997498,-73.9940872192,36.8374977112,2012-11-12 18:54:56,"iPhone3,1",5.1.1,1.1
40.7377586365,-73.9901199341,40.764705658,2012-11-13 03:07:44,"iPhone3,1",5.1.1,1.1
40.7240180969,-73.9982910156,33.6007347107,2012-11-13 03:35:28,"iPhone3,1",5.1.1,1.1
40.6937713623,-73.9842910767,33.6007347107,2012-11-13 03:44:00,"iPhone3,1",5.1.1,1.1
40.6903419495,-73.964805603,33.6007347107,2012-11-13 04:01:04,"iPhone3,1",5.1.1,1.1
40.6932449341,-73.9614562988,26.6000003815,2012-11-13 16:38:24,"iPhone3,1",5.1.1,1.1
40.6865348816,-73.9782714844,31.0795555115,2012-11-13 17:06:08,"iPhone3,1",5.1.1,1.1
40.7304153442,-73.9930801392,31.0795555115,2012-11-13 17:27:28,"iPhone3,1",5.1.1,1.1
40.7417755127,-73.9936141968,43.8827133179,2012-11-13 17:31:44,"iPhone3,1",5.1.1,1.1
40.7367782593,-73.9903564453,34.637512207,2012-11-14 00:19:12,"iPhone3,1",5.1.1,1.1
40.7271881104,-73.9952392578,39.271270752,2012-11-14 02:42:08,"iPhone3,1",5.1.1,1.1
40.6932525635,-73.9857330322,29.7758655548,2012-11-14 02:54:56,"iPhone3,1",5.1.1,1.1
40.693561554,-73.9651107788,31.5555553436,2012-11-14 02:59:12,"iPhone3,1",5.1.1,1.1
40.7302093506,-73.9542388916,28.6666660309,2012-11-14 16:38:24,"iPhone3,1",5.1.1,1.1
40.7297821045,-73.9581069946,22.6642570496,2012-11-14 17:08:16,"iPhone3,1",5.1.1,1.1
40.7440223694,-73.945930481,22.7077922821,2012-11-14 18:14:24,"iPhone3,1",5.1.1,1.1
40.742980957,-73.9928741455,45.3333320618,2012-11-14 18:29:20,"iPhone3,1",5.1.1,1.1
